V1,V2,V3,V4,V5,Label
-0.399416,1.481573,0.230357,-0.899141,-0.436784,1
-0.531021,-0.31074,1.816566,-1.369751,-0.80312,1
-0.571195,-0.579793,1.42262,0.526346,-0.7440899999999999,1
-0.578597,0.581399,-0.14815599999999998,-0.163217,-0.30391599999999996,1
-0.678638,-0.309488,-0.294931,0.113045,0.775554,1
-0.585641,-0.606858,-0.037244,1.0320610000000001,-1.665888,2
0.061555,1.066454,-0.181392,-0.8124,2.247244,1
0.32051399999999997,1.282585,-1.2006379999999999,-0.271283,-0.323598,1
-0.788481,-0.243869,1.292043,-1.2084780000000002,-0.13658299999999998,1
2.086912,-0.702851,-0.64942,-0.37025399999999997,-0.22900900000000002,1
-0.084287,-0.269613,0.628514,-1.753584,2.855161,2
-0.306137,0.905842,0.08204,-0.831541,-0.582383,2
-0.387644,0.382552,1.009623,-1.103293,-0.540772,1
-0.47249300000000005,1.133218,0.5329689999999999,0.394679,1.516071,2
-1.3301129999999999,-0.686928,0.46730299999999997,-1.63039,-1.418807,2
-0.372044,-0.419853,-1.5388,-1.302001,0.40636700000000003,2
0.791931,1.024319,-1.268846,-0.094534,1.2578610000000001,1
-0.558643,-0.13056199999999998,1.5692,-1.282835,0.9538780000000001,1
2.654214,-1.0589629999999999,0.6419779999999999,-0.906801,-0.355216,1
3.082241,-0.914316,-0.9713040000000001,-0.363182,-0.003072,1
-0.30804899999999996,-1.222105,0.889809,0.5959220000000001,-1.1820760000000001,2
-0.542308,-0.79373,1.2759530000000001,0.676322,1.048394,2
-0.278393,2.484526,-1.43759,-0.808405,-0.39103000000000004,1
-0.428832,1.006752,-1.323521,-0.009701999999999999,0.670874,2
0.565934,-0.545493,1.026945,0.609262,0.839612,2
-0.649512,-0.781888,0.481242,1.009099,-0.13658299999999998,1
-0.721004,-0.784219,0.749215,0.292877,2.097909,2
-0.628652,0.15998199999999999,2.399159,-1.444064,-0.13658299999999998,1
-0.6547189999999999,-1.106193,-0.166903,2.2920119999999997,-1.516792,1
-0.49641899999999994,0.637987,-1.1239139999999999,-0.655395,-0.274442,1
2.4360310000000003,-0.603526,-1.007788,-0.168549,-0.29791799999999996,1
-0.559389,0.338995,0.575987,-1.0572780000000002,-0.13658299999999998,1
-0.760057,-1.059684,-0.249704,-0.9023450000000001,-0.13658299999999998,1
-0.5489649999999999,1.53681,-1.25555,-0.12813,-0.802201,1
2.7461290000000003,-1.802384,-0.945815,-0.387828,-0.265349,1
-0.576146,-0.108801,1.388095,0.694654,-1.3129979999999999,2
-0.361602,0.874658,-0.10219099999999999,-0.15749200000000002,0.27588,1
2.535387,-0.751233,-0.681607,-0.584339,-0.191673,1
-0.354559,1.195635,-1.419858,-0.7384470000000001,0.092904,1
-1.449351,-2.349322,0.30433000000000004,-1.1655520000000001,-0.691721,2
-0.7672869999999999,-0.7751979999999999,0.808365,0.6202300000000001,-0.939742,2
-1.1465100000000001,-2.395539,-2.025827,-1.119516,-0.13658299999999998,1
0.433658,0.934184,-1.292873,-0.755308,0.250959,1
-0.68704,0.574784,-0.141653,-0.175181,-0.13658299999999998,1
-0.448459,-0.041297,-1.230963,-0.78641,0.180859,1
1.391024,1.03856,-1.352416,0.154417,0.36980599999999997,1
-0.007934,-0.584056,1.595977,-1.49431,0.5668770000000001,1
-0.846319,-0.9939520000000001,-0.084373,-0.5005970000000001,-0.13658299999999998,2
1.145103,-0.018067,-1.075813,-0.32411799999999996,0.030194,1
0.511621,-0.612687,-0.96357,-0.386466,-0.023774,1
3.153393,-1.8792509999999998,-0.947759,-0.577693,-0.021412,1
-0.14776199999999998,1.392179,-1.398226,-0.7509,-0.13658299999999998,1
-0.258297,2.521527,-1.482107,0.311868,-0.469521,1
-0.009587,1.893414,-1.3771870000000002,-0.791359,0.5378149999999999,1
-0.152551,0.205044,0.103101,-0.8629190000000001,0.15693900000000002,1
0.28368000000000004,1.558337,-1.27475,-0.720831,-0.337303,1
-0.836348,-0.91932,0.358694,2.445339,-0.13658299999999998,1
-0.234498,0.147774,1.085933,1.178747,-0.764393,2
-0.74968,-0.9924879999999999,-0.43296899999999994,1.187497,-1.6254549999999999,2
0.604491,0.348418,-0.29016,0.148377,1.6673830000000003,1
-0.591344,0.947731,-1.358758,-0.074054,-0.13658299999999998,1
2.3459220000000003,-0.795415,-0.968147,-0.277418,0.046064999999999995,1
-1.215247,1.056502,-1.32619,-0.826368,-0.13658299999999998,1
-0.178311,0.7036819999999999,0.61532,-1.0428979999999999,-1.009187,1
3.021617,-1.8324610000000001,-0.679696,-0.593577,-0.228742,1
-0.351649,0.29895,0.8890520000000001,1.34596,-0.9195479999999999,2
-0.337704,2.393321,-1.44992,0.612649,-0.609236,1
1.779062,-0.389192,-0.380137,-0.636007,-0.249009,1
-0.756473,-0.9974780000000001,-0.302147,-1.31113,3.20864,1
-0.7104779999999999,-0.8406100000000001,-0.359553,1.93013,-1.42147,2
-0.141421,2.02216,0.066004,-0.8862120000000001,-0.410815,1
-0.023375999999999997,1.585996,-1.296889,-0.8289799999999999,-0.563117,1
1.832804,-1.084854,-0.928069,-0.5673159999999999,-0.061154999999999994,1
-0.348598,-0.321984,0.509413,0.8451879999999999,2.9613080000000003,2
-0.804268,-0.775879,0.6514979999999999,0.295489,-0.13658299999999998,1
-0.595065,-0.371268,0.634047,-0.986773,-0.543535,1
-0.24410700000000002,0.11734100000000001,-1.633185,-0.840404,-0.472451,1
-1.0754290000000002,-0.66067,0.7523270000000001,-0.5005970000000001,-0.13658299999999998,2
3.101991,-0.9168370000000001,-0.971642,-0.365206,0.006161,1
-0.629606,-0.528638,-1.750057,1.7191400000000001,-1.350889,2
-0.271928,-0.73957,1.191063,0.642776,-0.843141,2
-0.347704,0.8351540000000001,-0.231729,-0.189164,-0.381178,1
0.058955999999999995,2.539821,-1.5403950000000002,-0.808682,-0.377934,1
-0.510544,0.128503,0.911107,0.482425,-1.180876,2
-0.577926,0.588766,0.6801550000000001,-1.0105110000000002,-0.554554,1
2.6868090000000002,-0.912746,-0.575515,-0.677492,0.772988,1
-0.092456,2.28609,-1.6584580000000002,-0.019804,0.181278,1
-0.572835,0.42258500000000004,-1.280558,-0.09790700000000001,-0.355105,1
-0.22564099999999998,0.695105,-0.00037400000000000004,-0.100654,0.18823399999999998,1
-0.784388,-1.0279790000000002,-0.29585100000000003,2.185625,-1.585675,1
-0.645174,0.913809,0.24595999999999998,0.28444200000000003,-0.13658299999999998,1
-0.609522,0.64022,0.21359,0.021081,-0.434989,1
0.246113,0.16843,0.689459,-1.0141879999999999,1.801377,2
-2.110076,-2.4245520000000003,-1.144534,-0.690593,-0.33098299999999997,1
-0.18719,0.305037,0.652049,0.851039,1.863415,2
-0.5897100000000001,1.006952,0.78764,0.42102,0.415979,1
-0.8519950000000001,-1.124144,-0.49753400000000003,0.170726,-0.13658299999999998,1
-1.886623,-0.440159,-1.138943,-0.072184,-0.9213319999999999,1
-0.809355,-0.977981,0.198423,0.39102800000000004,-0.13658299999999998,2
0.081183,0.47147700000000003,0.5586220000000001,-0.966166,-0.38024,2
-0.33332399999999995,1.034435,-0.147134,-0.197439,-0.309508,1
-0.711019,0.05519500000000001,1.1769399999999999,-1.484478,-1.069151,1
-0.656201,0.198534,0.766461,0.158299,-0.48886999999999997,1
3.040575,-0.8348180000000001,-0.56862,-0.298508,0.36078000000000005,1
-0.70409,-0.8374530000000001,-0.378159,1.23872,-1.356719,2
-1.0511780000000002,-0.964403,0.311397,-0.5005970000000001,-0.13658299999999998,1
-0.702431,0.38911999999999997,0.3974,0.109704,-0.486521,1
0.74655,-0.54411,-0.34076599999999996,-0.643312,-0.250754,1
-0.7166859999999999,-0.859901,-0.386859,1.582899,-1.377785,2
-0.288167,0.642969,0.567375,-0.9649559999999999,-0.405699,1
-0.493033,-0.684638,2.462514,-1.19636,0.756731,2
-0.334121,0.82734,-1.2103,-0.260763,-0.349,1
-0.733322,0.065335,0.42304200000000003,-1.08903,-0.13658299999999998,1
-0.753362,-0.35897199999999996,1.389943,-1.476504,-1.1306690000000001,1
-0.334936,1.7406979999999999,0.438408,-0.8977930000000001,-0.13658299999999998,1
-0.47565,0.639433,0.56597,0.10578199999999999,-0.618671,1
0.282574,0.403467,0.976709,-1.223495,-0.489407,2
1.11068,0.440668,-1.124468,-0.652772,0.045478,1
-0.661354,-0.8790950000000001,0.401171,0.807876,-0.13658299999999998,2
-0.521633,-0.8508629999999999,1.1220139999999998,0.853951,-1.259047,2
-0.8265290000000001,-0.659547,-0.478196,0.226002,-0.13658299999999998,2
-0.832047,-0.9351870000000001,0.310014,2.402943,-0.13658299999999998,1
-0.8498899999999999,-1.101314,-0.18753499999999998,0.154083,-0.6559510000000001,2
1.914785,-0.28136300000000003,-0.985245,-0.35832800000000004,0.002667,1
0.8495739999999999,1.572754,-1.325129,0.156345,0.407102,1
-0.804408,-0.9597040000000001,-0.26394,2.0670610000000003,-0.13658299999999998,1
-0.832108,-0.8819469999999999,0.337266,-0.5005970000000001,-0.13658299999999998,1
1.262567,-0.5430590000000001,-0.597954,-0.31769899999999995,-0.26898,1
-0.676345,0.648633,-0.089137,-0.178543,0.06944700000000001,1
-0.676637,-0.528173,1.448943,-1.258441,-1.372433,2
2.721243,-0.848671,-0.606082,-0.582684,-0.20674099999999998,1
0.674606,-0.041567,-0.47335,-0.227721,-0.310685,1
-0.780562,-1.06228,-0.26845,1.276885,-0.13658299999999998,1
-0.6435420000000001,-0.510242,1.8582439999999998,-1.161969,-0.691538,1
0.45535200000000003,0.832299,0.5950489999999999,0.736847,-0.698545,2
-0.751417,-0.94715,0.222095,1.6343219999999998,-1.1815360000000001,1
-0.6298819999999999,0.635955,0.30901999999999996,0.086697,-0.46889200000000003,1
-0.627265,0.908004,-0.28743,-0.140767,-0.35373899999999997,1
-0.51699,1.1180139999999998,0.719002,0.791091,-0.13658299999999998,1
0.615239,1.572719,-1.315779,-0.751423,-0.332842,1
-0.571418,0.129526,1.3841299999999999,0.9199120000000001,1.845,2
-0.607409,-0.9763620000000001,0.997985,0.8224520000000001,1.80923,1
-0.6344390000000001,0.903857,0.24595999999999998,0.008905,-0.13658299999999998,1
1.96366,-0.927981,-0.557542,-0.38571500000000003,0.017628,1
-0.682717,0.247074,1.402327,0.769937,1.799188,1
-0.786704,-0.366917,0.015881,0.968197,-0.13658299999999998,2
0.36105,1.120963,0.055812,0.315087,-0.8939739999999999,1
-0.179302,1.429932,-0.15545,1.2056639999999998,-0.770945,1
-0.640417,-0.255419,2.402909,-1.446624,-0.7423890000000001,1
2.219642,-1.13014,-0.618885,-0.222133,-0.282131,1
0.802632,0.40673400000000004,-0.116728,0.504497,1.499814,1
0.099592,-0.754228,0.9778319999999999,0.583707,0.879842,1
0.7243189999999999,-0.33992,-0.39889600000000003,-0.168505,-0.42056499999999997,1
-0.23805199999999999,2.150823,-1.258802,0.812547,-0.716105,1
-0.435043,-0.345513,1.395735,0.702151,2.138943,2
-0.320112,0.9660850000000001,0.15073499999999998,0.255995,-0.8392729999999999,2
2.150657,-1.092587,-0.623467,-0.21726199999999998,-0.27358000000000005,1
-1.256178,-2.4481439999999997,-2.599841,-2.3763549999999998,-0.13658299999999998,1
-0.400508,-0.323123,1.005376,-1.7962650000000002,-1.569234,2
0.264384,-0.149703,1.8048419999999998,-1.1244120000000002,-0.51503,2
-0.712916,-1.116588,-0.145734,1.754745,2.150357,2
0.677215,0.001309,-0.511235,-0.30335300000000004,-0.42724300000000004,1
-0.743404,-0.91486,-1.7467439999999999,1.1381459999999999,-1.080141,1
-0.618925,-0.44105500000000003,0.132349,0.5560579999999999,-0.13658299999999998,2
-0.47551499999999997,-0.249967,-0.103985,0.732215,-0.713348,2
-0.8150109999999999,-0.533855,-0.42351300000000003,1.10396,-0.13658299999999998,2
-0.587114,-0.082223,1.907475,-1.3020120000000002,-1.0345540000000002,2
-0.7787810000000001,-0.507179,0.19655799999999998,1.793061,-0.13658299999999998,2
1.6059809999999999,-1.162273,-0.27152600000000005,1.812307,-1.054765,1
-0.601527,1.0122280000000001,-1.19026,-0.731649,-0.328283,1
-0.210662,2.167755,-1.387916,-0.813154,-0.354537,1
-0.576344,1.547679,-1.357429,0.181625,-0.45440600000000003,1
-0.859294,-1.115657,-0.345765,-1.375103,3.031632,1
-0.643927,-0.239862,2.2067189999999997,-1.529195,-0.13658299999999998,1
-0.37101100000000004,0.591386,0.49473900000000004,0.069897,0.175851,1
1.840222,-0.5428029999999999,-0.402631,-0.645912,-0.214554,1
0.17248,0.42858900000000005,1.0276040000000002,0.7897350000000001,-0.841456,2
-0.105253,-0.10896600000000001,1.264045,0.42305,2.095998,2
1.268564,-0.809534,-0.942723,-0.31904099999999996,-0.471204,1
-0.827541,-1.120149,-0.409051,-1.334274,-1.9016509999999998,1
-0.47045600000000004,0.307998,2.119981,-1.336255,-0.6981350000000001,1
-0.174786,0.8422860000000001,1.021088,-1.040297,-0.13658299999999998,1
-0.594292,1.550875,-1.3773879999999998,-0.768146,-0.667185,1
-1.0915700000000002,-0.8950819999999999,0.03823,1.6878419999999998,-1.483971,2
